table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
bet_sorting,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
bet_sorting,sampleClass,"Class of a sample",string,NA,,"[ASCII]",
bet_sorting,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][DOES_NOT_EXIST][STARTS_WITH(sampleID)]","[REQUIRE][STARTS_WITH(sampleID)]"
bet_sorting,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[LOV]","[HIDDEN]"
bet_sorting,trapID,"Identifier for trap",string,NA,,"[LOV]",
bet_sorting,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
bet_sorting,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL]"
bet_sorting,etOHChangeDate,"Date the ethanol rinse was completed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(collectDate)][DATE_FORMAT(YYYY-MM-DD)]"
bet_sorting,sampleFate,"Fate of a sample",string,NA,,,"[SUGGESTED_ENTRY('processed')]"
bet_sorting,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV]","[LOV]"
bet_sorting,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS]","[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}.[WNES].[0-9]{8}$')]"
